rgi_id,period,PDD,area,icecap,lat,lon,prcp_01,prcp_02,prcp_03,prcp_04,prcp_05,prcp_06,prcp_07,prcp_08,prcp_09,prcp_10,prcp_11,prcp_12,rain,slope,snow,temp_01,temp_02,temp_03,temp_04,temp_05,temp_06,temp_07,temp_08,temp_09,temp_10,temp_11,temp_12,zmax,zmed,zmin,dmdtda,err_dmdtda,target_id
RGI60-16.00528,2010-2020,119.4300689697266,0.457,0.0,-16.3047,-68.0941,36.13913785,17.88255533,9.992416637,5.74698294,11.04137704,27.3876672,56.77949160000001,42.01781982,122.470427,126.087463,128.2997648,83.2080586,667.053171,29.8,0.0,6.55001527,4.9099945,3.58000184,3.58001402,3.97001041,5.66000062,7.220010289999999,7.83999324,7.720007359999999,7.28000786,7.29999696,7.02001645,5182.0,4913.0,4643.0,-1.2745,0.3816,1055.0
RGI60-16.02879,2000-2010,49.10450620117187,0.017,0.0,-13.2358,-74.6433,55.9537952,33.89103415,16.260722730999998,20.443864144444447,11.292501544444445,23.672893744444444,60.95110966666667,45.36941555555556,138.36066833333334,136.83728733333334,132.96879777777778,157.28315333333333,760.567292,1.7,0.0,4.72001041,3.74003599,2.97000122,2.622236477777778,3.244445788888889,3.744449211111111,4.422214066666666,4.877787266666667,4.9555595666666665,5.011122011111111,5.233350933333333,5.233344188888889,4426.0,4424.0,4422.0,-0.3498,0.5311,5744.0
RGI60-16.02879,2010-2020,56.35804638671876,0.017,0.0,-13.2358,-74.6433,52.6514159,19.7298461,0.310229,16.76138317,14.76632948,33.9567898,51.214849,56.9663192,139.773167,143.395892,174.8207605,150.74642899999998,855.093408,1.7,0.0,5.16000976,4.36000363,3.5899963299999995,2.9900116,3.19000247,4.08998415,4.67000729,5.13999631,5.00001217,5.130010990000001,5.38001402,5.20999754,4426.0,4424.0,4422.0,0.2305,0.4785,5745.0
RGI60-16.00497,2000-2010,225.26246713867195,0.122,0.0,-16.5185,-67.8531,39.054997,16.67783455,15.36283385,12.056573366666663,23.950551555555556,36.07693166666667,61.11853155555556,54.575395,117.291336,164.67645844444445,125.1270327777778,88.26551955555556,685.92019,33.2,0.0,11.3999969,9.7399934,8.34001159,8.255544166666667,9.344448611111112,10.455586777777777,11.96667822222222,13.022237,12.522237166666669,12.299994555555555,12.088901055555556,11.844445166666668,5090.0,4941.0,4887.0,-0.0044,0.5143,992.0
RGI60-16.00497,2010-2020,246.05813732910164,0.122,0.0,-16.5185,-67.8531,36.54645735,17.748970370000002,7.071441330000001,13.22163446,21.9022989,36.283468,60.4233533,52.580214,134.5151425,138.4660531,143.3448414,82.8455429,744.949417,33.2,0.0,11.70997925,9.6900085,8.590020800000001,8.74000865,9.4300049,10.9800264,12.2200225,12.9800139,12.61002815,12.2300233,12.2100036,12.05999765,5090.0,4941.0,4887.0,-0.1336,0.5203,993.0
RGI60-16.02346,2000-2010,180.5291300048828,0.163,0.0,-9.26473,-77.401,65.7866097,35.42112997,15.428520887,1.6954197144444445,0.3357563,32.955277611111114,52.37579061111112,71.4790668888889,87.85773233333333,111.434123,113.97772133333336,168.12172222222222,692.845604,35.4,0.0,8.6600129,8.470001139999999,7.91001281,8.322231811111111,8.644456633333334,8.266699966666668,9.222228944444444,8.86668218888889,8.68891061111111,9.077799388888888,9.055548777777778,9.011111777777778,5218.0,5106.0,4940.0,-0.2835,0.6011,4678.0
RGI60-16.02346,2010-2020,198.19011352539064,0.163,0.0,-9.26473,-77.401,57.1277238,28.40471335,0.2178318,1.64607491,1.38860162,14.397307946000002,43.0068717,36.3157647,65.6743727,75.7922173,98.1005871,114.7724031,536.844472,35.4,0.0,8.850009199999999,9.4700074,8.8900054,8.59001471,8.740008640000001,8.6400024,9.3800384,8.96000375,8.65002443,9.0900055,9.00999755,8.8399963,5218.0,5106.0,4940.0,-0.3953,0.6084,4679.0
RGI60-16.02184,2000-2010,202.50713000488275,7.023999999999999,0.0,-9.35567,-77.3813,65.7866097,35.42112997,15.428520887,1.6954197144444445,0.3357563,32.955277611111114,52.37579061111112,71.4790668888889,87.85773233333333,111.434123,113.97772133333336,168.12172222222222,692.845604,29.8,0.0,8.6600129,8.470001139999999,7.91001281,8.322231811111111,8.644456633333334,8.266699966666668,9.222228944444444,8.86668218888889,8.68891061111111,9.077799388888888,9.055548777777778,9.011111777777778,6195.0,5436.0,4697.0,-0.2827,0.2562,4354.0
RGI60-16.02184,2010-2020,221.95011352539055,7.023999999999999,0.0,-9.35567,-77.3813,57.1277238,28.40471335,0.2178318,1.64607491,1.38860162,14.397307946000002,43.0068717,36.3157647,65.6743727,75.7922173,98.1005871,114.7724031,536.844472,29.8,0.0,8.850009199999999,9.4700074,8.8900054,8.59001471,8.740008640000001,8.6400024,9.3800384,8.96000375,8.65002443,9.0900055,9.00999755,8.8399963,6195.0,5436.0,4697.0,-0.1672,0.2342,4355.0
RGI60-16.01423,2000-2010,189.12486042480467,0.244,0.0,-1.73652,-78.4058,116.557296,89.0682942,65.60765289999999,28.143870555555555,27.688260966666668,35.32079333333334,62.78540911111111,67.05833933333332,74.69013188888889,78.93551277777777,87.47425066666666,120.02186888888887,795.139818,20.6,0.0,11.3199981,10.99999685,10.5000061,10.666673444444443,10.911122666666666,11.000010222222222,11.333340222222224,11.255571111111111,11.433336,11.655575277777778,11.699991888888889,11.34444511111111,4423.0,4359.0,4247.0,0.8744,0.6662,2834.0
RGI60-16.01423,2010-2020,209.29604455566405,0.244,0.0,-1.73652,-78.4058,120.5843444,92.459747,56.526263500000006,47.6113358,28.1882731,32.8171853,61.5434114,67.5871539,67.9545927,98.134455,88.22129602,95.9642825,857.5923660000001,20.6,0.0,11.61001595,11.89000865,11.47997745,11.2299989,11.35001825,11.6299987,11.6499877,11.5600008,11.5799989,11.7200073,11.67001955,11.5100129,4423.0,4359.0,4247.0,1.1117,0.6931,2835.0
RGI60-16.02071,2000-2010,85.02707019042967,0.014,0.0,-13.060399999999998,-75.0368,51.6781289,27.15130082,14.272082612,12.7759942,4.392201182222222,12.589019547777776,31.970489777777782,26.652209222222226,99.72284333333332,109.21378833333334,118.8676917777778,128.79448277777777,583.582367,19.5,0.0,4.63001102,3.67001949,2.92999574,2.4444478444444444,3.0111117888888885,3.400000688888889,4.177771666666667,4.600009455555555,4.800001333333333,5.099992522222222,5.266686366666667,5.166693811111111,4980.0,4933.0,4900.0,-0.3321544751381218,0.4927009576427262,4128.0
RGI60-16.02071,2010-2020,94.68010314941404,0.014,0.0,-13.060399999999998,-75.0368,39.6650154,8.1367635,0.074244833,8.91665758,7.016601206,15.4846659,24.6608349,35.9600652,101.041191,109.9130995,137.756692,123.97460900000002,612.6004270000001,19.5,0.0,4.99001459,4.30000609,3.56000671,2.77000123,2.93001099,3.68000489,4.36001282,4.84002379,4.81000058,5.17999569,5.3700195100000006,5.050006059999999,4980.0,4933.0,4900.0,-0.3169692817679556,0.490326187845303,4129.0
RGI60-16.00981,2000-2010,113.05184394531253,1.568,0.0,-13.7772,-71.2163,60.4418128,28.16370176,54.3262496,28.886420888888885,17.313502922222224,21.217944455555557,77.86914044444444,88.28928400000001,118.9094978888889,142.16799622222223,146.27894011111113,159.04319777777778,862.910116,37.3,0.0,5.920004319999999,4.70999452,3.58001097,3.388892277777778,4.288892944444445,5.3666721,6.622239855555556,6.811109711111111,6.700019044444444,6.488881433333333,6.388905922222222,6.566647022222222,5783.0,5290.0,4833.0,-0.3427,0.3172,1960.0
RGI60-16.00981,2010-2020,125.7360994873047,1.568,0.0,-13.7772,-71.2163,54.8323454,12.99990065,11.2826537,19.1787889,18.17618035,28.5342912,68.6680062,73.7185546,149.249056,131.727387,141.5232195,117.7383815,827.628773,37.3,0.0,6.29000856,5.08000484,4.01000059,3.86002197,4.31999514,5.81001279,6.95002744,7.080017100000001,6.77999573,6.5400054800000005,6.63001408,6.729995730000001,5783.0,5290.0,4833.0,-0.252,0.2993,1961.0
RGI60-16.02657,2000-2010,104.6389025390625,0.141,0.0,-11.9843,-76.0287,36.7555542,19.9619566,3.23412644,8.171877707777778,11.344412533333331,9.856909666666668,12.212319444444445,48.52849183333333,3.653172222222222,12.244925555555556,24.74854955555556,43.65614888888889,216.926765,29.3,0.0,3.06001892,2.21000672,1.71000671,1.500010177777778,1.8000013555555556,2.1333448444444447,2.988901777777778,3.1444396777777777,3.222228988888889,3.722242544444444,3.700022355555556,3.566663966666667,5511.0,5443.0,5231.0,0.0278,0.5551,5300.0
RGI60-16.02657,2010-2020,115.31609582519532,0.141,0.0,-11.9843,-76.0287,51.1772056,5.4908035,4.42488133,5.16954168,10.12481985,7.5462428,18.6159794,44.2634053,37.0812675,39.8813285,69.695564,69.271022,362.742063,29.3,0.0,3.24000851,2.87000732,2.35001219,1.76000061,1.81000365,2.4400176900000003,3.12000119,3.2399993700000005,3.2100036600000004,3.7000061,3.69001162,3.39002377,5511.0,5443.0,5231.0,0.3343,0.594,5301.0
RGI60-16.00073,2000-2010,90.81584272460938,0.018,0.0,-16.0707,-70.2847,42.05399112,20.1187432,10.824371275,4.894980403333333,5.842619477777777,12.041965055555556,26.958345533333336,30.035746666666668,86.36541366666667,166.2164752222222,143.1963961111111,110.23751677777778,600.207614,13.2,0.0,5.81001281,4.269995140000001,2.48000489,2.2889031111111118,2.5555657000000003,3.866668677777778,5.9555561444444445,6.600016255555556,6.977769611111111,7.055558966666666,7.211096866666667,6.477786611111111,4996.0,4971.0,4937.0,0.0027,0.4868,144.0
RGI60-16.00073,2010-2020,100.69614404296875,0.018,0.0,-16.0707,-70.2847,28.834366666,3.911509889999999,1.09021640725,5.7332052,2.10493553,20.24337253,41.92103744,23.09903785,112.2249294,112.1858519,130.34318760000002,98.4055221,580.0971649999999,13.2,0.0,6.15001525,4.400015229999999,2.63000488,2.75000305,2.6100128,4.28000185,6.17001345,6.67999573,7.0000122000000005,7.02003172,7.36000974,6.71002804,4996.0,4971.0,4937.0,0.0593999999999999,0.4748,145.0
RGI60-16.02574,2000-2010,194.91731352539065,0.06,0.0,-8.81464,-77.7082,70.2797439,36.28678046,23.2863315,6.0552525444444445,8.9311344,37.89223122222222,66.64281166666666,79.81284977777779,85.54519222222221,108.13323,119.66085988888888,162.41165666666666,737.429548,19.8,0.0,9.0500213,9.0500091,8.480014109999999,8.900007444444444,9.355570555555556,8.955549444444445,9.833346944444443,9.511125555555555,9.277794722222222,9.455552666666668,9.344462,9.400000722222224,5183.0,5088.0,5022.0,-0.8737,0.6597,5134.0
RGI60-16.02574,2010-2020,213.8541177978516,0.06,0.0,-8.81464,-77.7082,63.3174359,29.0007082,8.7764574,5.85593941,8.82126918,22.7810793,56.223044400000006,49.5233551,68.6768491,77.5036734,105.8882175,122.5436904,618.911711,19.8,0.0,9.260022,10.0900024,9.47998975,9.2000121,9.4500244,9.3400146,9.9900055,9.55000915,9.25998835,9.50000915,9.28002015,9.23002005,5183.0,5088.0,5022.0,-0.7614,0.6356,5135.0
RGI60-16.01607,2000-2010,141.31412878417967,0.8030000000000002,0.0,-15.553999999999998,-72.672,40.9786233,16.087223289,4.8133227326,5.509797038888889,3.5531371,6.156558133333333,14.684016427333336,10.59563651111111,41.01458066666666,92.86542477777778,113.300838,102.70231222222222,413.22325,26.3,0.0,4.88001705,3.48000181,2.04001464,1.911129411111111,2.1777852,3.3889024444444447,4.288892944444445,4.944468188888889,5.4111191666666665,5.622229666666667,5.611114477777778,5.544464111111111,6358.0,5818.0,5437.0,-0.4215,0.2981,3202.0
RGI60-16.01607,2010-2020,155.79006469726565,0.8030000000000002,0.0,-15.553999999999998,-72.672,25.7157292,5.14787344,2.317791859,2.928078813,4.998688574,7.898673840000001,11.10271007,11.520159784,36.63024022,74.4308737,92.1226822,89.4715454,364.285042,26.3,0.0,5.26000672,3.92000123,2.50999147,2.37001037,2.24002074,3.76000059,4.55002135,5.17001039,5.38000793,5.60998842,5.71000672,5.62999874,6358.0,5818.0,5437.0,-0.6757,0.3007,3203.0
RGI60-16.02167,2000-2010,164.25887202148434,0.049,0.0,-11.8552,-75.0464,64.0904468,33.4480427,17.47750225,6.767532555555555,6.537824444444444,40.63910888888889,71.1562671111111,80.8999861111111,122.67464944444444,124.85313277777776,119.13234,137.321235,753.999865,24.0,0.0,11.5700043,10.66000965,10.050003,9.822211333333334,10.755564222222224,11.488898277777777,12.077779222222222,12.488891555555556,12.033345388888888,12.144463444444446,12.055565777777778,11.744452555555556,5012.0,4955.0,4871.0,-0.6468,0.7655,4320.0
RGI60-16.02167,2010-2020,180.26601342773432,0.049,0.0,-11.8552,-75.0464,64.815404,26.7780358,1.18788755,7.117210900000001,12.0575605,43.6817037,71.0924743,83.6496367,138.047915,147.0640579,157.4118555,142.480775,895.384521,24.0,0.0,11.8100007,11.2600159,10.6399962,10.1699952,10.7900054,11.8299957,12.1900057,12.66999835,12.0100067,12.2199981,12.08999335,11.6900025,5012.0,4955.0,4871.0,-0.2628,0.7345,4321.0
RGI60-16.00410,2000-2010,200.5558164794921,6.44,0.0,-13.1964,-72.794,94.3063346,50.3306365,33.64653826,25.98236444444445,28.82552833333333,42.73819177777778,94.164936,100.77149488888888,174.74916444444446,216.3409211111111,203.39032,190.91808444444445,1148.376425,27.8,0.0,9.5600005,8.47001645,7.679995750000001,7.422214100000001,8.511125411111111,9.266669444444444,9.97776961111111,10.58887738888889,10.233357833333336,9.977772944444444,9.955552777777775,10.07777577777778,5257.0,4841.0,4436.0,-0.6502,0.2563,818.0
RGI60-16.00410,2010-2020,220.54606469726556,6.44,0.0,-13.1964,-72.794,81.8793442,25.3635352,11.89750954,18.7573233,26.0906399,41.711416,77.2413269,94.1502681,166.95411,169.40304799999998,192.16829,174.51478400000002,1080.1316000000002,27.8,0.0,10.0000031,9.0600127,8.22999565,7.85001228,8.40001226,9.7000184,10.32001035,10.90999135,10.3300078,10.15000305,10.1299927,10.13000485,5257.0,4841.0,4436.0,-0.5064,0.2232,819.0
RGI60-16.00316,2000-2010,160.0152640869141,0.4229999999999999,0.0,-13.261100000000004,-72.3599,90.6393032,41.9050694,31.7270195,21.887187333333333,22.107456444444445,31.70333322222222,84.11145277777777,90.16705255555556,158.21152444444445,208.74994777777775,197.89673666666667,165.27446155555558,1046.369629,21.5,0.0,8.580001849999999,7.45000306,6.430001799999999,6.411126022222223,7.233334000000001,8.211113777777777,9.14445322222222,9.533332,9.21111722222222,9.12222288888889,9.066687722222222,9.277788,4871.0,4777.0,4671.0,0.2704,0.373,630.0
RGI60-16.00316,2010-2020,176.86401098632817,0.4229999999999999,0.0,-13.261100000000004,-72.3599,76.9042633,23.4627943,12.1960636,16.5793502,22.16260155,33.703373799999994,74.1959999,88.1847803,165.661723,171.307649,185.788022,147.0959759,1017.2426,21.5,0.0,8.9800049,7.92001032,7.010006679999999,6.82000733,7.20000912,8.65998535,9.57999885,9.83999315,9.3599792,9.2500062,9.2900055,9.3700043,4871.0,4777.0,4671.0,0.3587,0.4610999999999999,631.0
RGI60-16.02004,2000-2010,150.45191230468748,1.267,0.0,-9.82827,-77.2111,72.220652,44.02066816,24.10107861,4.203272244444444,0.5714894444444444,35.49089877777778,48.18941433333333,84.07902066666666,107.63563955555554,86.9824534,101.78570411111112,182.2450888888889,726.407085,24.3,0.0,7.110000600000001,6.93000496,6.33999633,6.6111213,6.944478355555556,6.7666863444444445,7.622226244444445,7.488881444444445,7.266703277777777,7.5555725222222225,7.45556981111111,7.411105711111111,5529.0,5205.0,4732.0,-0.365,0.2896,3994.0
RGI60-16.02004,2010-2020,165.42604394531247,1.267,0.0,-9.82827,-77.2111,56.29641415,37.54761486,7.218698550000001,3.3411542144000004,5.316108563,15.366949333,44.6661788,46.9245185,76.857913,66.6267026,96.7932128,138.2595685,595.2150300000001,24.3,0.0,7.320013419999999,7.86000063,7.2600006,6.87999875,7.01999825,7.099990839999999,7.7600097,7.5599915,7.21001888,7.57001039,7.370007339999999,7.260003709999999,5529.0,5205.0,4732.0,-0.0925,0.2809,3995.0
RGI60-16.01036,2000-2010,114.51704394531248,0.595,0.0,-13.689600000000002,-71.0921,60.4418128,28.16370176,54.3262496,28.886420888888885,17.313502922222224,21.217944455555557,77.86914044444444,88.28928400000001,118.9094978888889,142.16799622222223,146.27894011111113,159.04319777777778,862.910116,26.8,0.0,5.920004319999999,4.70999452,3.58001097,3.388892277777778,4.288892944444445,5.3666721,6.622239855555556,6.811109711111111,6.700019044444444,6.488881433333333,6.388905922222222,6.566647022222222,5935.0,5312.0,5065.0,-0.2519,0.328,2070.0
RGI60-16.01036,2010-2020,127.32009948730465,0.595,0.0,-13.689600000000002,-71.0921,54.8323454,12.99990065,11.2826537,19.1787889,18.17618035,28.5342912,68.6680062,73.7185546,149.249056,131.727387,141.5232195,117.7383815,827.628773,26.8,0.0,6.29000856,5.08000484,4.01000059,3.86002197,4.31999514,5.81001279,6.95002744,7.080017100000001,6.77999573,6.5400054800000005,6.63001408,6.729995730000001,5935.0,5312.0,5065.0,-0.4548,0.3485,2071.0
RGI60-16.02873,2000-2010,82.26130253906251,0.032,0.0,-11.6001,-76.272,36.7555542,19.9619566,3.23412644,8.171877707777778,11.344412533333331,9.856909666666668,12.212319444444445,48.52849183333333,3.653172222222222,12.244925555555556,24.74854955555556,43.65614888888889,216.926765,24.4,0.0,3.06001892,2.21000672,1.71000671,1.500010177777778,1.8000013555555556,2.1333448444444447,2.988901777777778,3.1444396777777777,3.222228988888889,3.722242544444444,3.700022355555556,3.566663966666667,5164.0,5107.0,5071.0,-0.5307,0.6492,5732.0
RGI60-16.02873,2010-2020,91.12409582519533,0.032,0.0,-11.6001,-76.272,51.1772056,5.4908035,4.42488133,5.16954168,10.12481985,7.5462428,18.6159794,44.2634053,37.0812675,39.8813285,69.695564,69.271022,362.742063,24.4,0.0,3.24000851,2.87000732,2.35001219,1.76000061,1.81000365,2.4400176900000003,3.12000119,3.2399993700000005,3.2100036600000004,3.7000061,3.69001162,3.39002377,5164.0,5107.0,5071.0,-0.4891,0.7247,5733.0
RGI60-16.00955,2000-2010,169.48545615234377,0.227,0.0,-14.3071,-69.7834,53.17727632,36.69436923,29.693646165,15.067040033333337,20.22784044444445,46.44756844444444,72.14279288888889,47.14418388888888,118.36289444444444,172.86126555555558,160.47549822222223,125.64793344444443,820.104608,24.6,0.0,7.86999818,6.700003069999999,5.620004249999999,5.522223577777778,6.511125366666667,7.355563666666667,8.988905222222222,9.18889361111111,8.877790722222223,8.577772333333334,8.51110838888889,8.444451166666667,5286.0,5166.0,5031.0,-0.4812999999999999,0.4968,1908.0
RGI60-16.00955,2010-2020,186.7380897216797,0.227,0.0,-14.3071,-69.7834,55.72306175,27.873156324,13.379841870000002,16.964650978,26.023207300000003,48.6166651,88.1364583,60.9914001,158.12712,137.1967496,164.19284399999998,103.962588,901.187714,24.6,0.0,8.2300202,6.999987760000001,6.00000303,6.01000976,6.51000065,7.81999817,9.3700226,9.41999525,8.980011000000001,8.63001095,8.70001819,8.700012150000001,5286.0,5166.0,5031.0,-0.5697,0.4755,1909.0
RGI60-16.02152,2000-2010,192.9167300048828,0.765,0.0,-9.39763,-77.4124,65.7866097,35.42112997,15.428520887,1.6954197144444445,0.3357563,32.955277611111114,52.37579061111112,71.4790668888889,87.85773233333333,111.434123,113.97772133333336,168.12172222222222,692.845604,23.2,0.0,8.6600129,8.470001139999999,7.91001281,8.322231811111111,8.644456633333334,8.266699966666668,9.222228944444444,8.86668218888889,8.68891061111111,9.077799388888888,9.055548777777778,9.011111777777778,5550.0,5292.0,5010.0,-0.3834,0.3112,4290.0
RGI60-16.02152,2010-2020,211.58211352539053,0.765,0.0,-9.39763,-77.4124,57.1277238,28.40471335,0.2178318,1.64607491,1.38860162,14.397307946000002,43.0068717,36.3157647,65.6743727,75.7922173,98.1005871,114.7724031,536.844472,23.2,0.0,8.850009199999999,9.4700074,8.8900054,8.59001471,8.740008640000001,8.6400024,9.3800384,8.96000375,8.65002443,9.0900055,9.00999755,8.8399963,5550.0,5292.0,5010.0,-0.3775,0.3032,4291.0
RGI60-16.01888,2000-2010,128.18029643554686,0.122,0.0,-10.2388,-76.8997,78.0231809,43.54173154,26.08736638,13.0438685,2.670948888888889,52.89139322222222,69.67487811111111,97.69451311111112,126.32171888888888,97.25951338888888,113.48695722222222,147.31149399999998,795.972041,48.3,0.0,5.560012779999999,5.30000297,4.69001157,4.811126711111111,5.211127377777777,5.177785188888889,6.033352300000001,5.966671422222222,5.888888966666666,6.177761488888889,6.088890955555556,6.011138911111111,5203.0,5036.0,4876.0,-0.6882,0.5788,3764.0
RGI60-16.01888,2010-2020,141.17412451171873,0.122,0.0,-10.2388,-76.8997,38.57237723,39.374078,12.65035949,9.98700763,11.1795176,39.8694017,85.5770378,74.0125674,97.9526839,98.344765,131.8148773,175.690559,815.0252280000001,48.3,0.0,5.740023819999999,6.16002195,5.560015869999999,5.08000185,5.30001518,5.50000612,6.14000858,6.07000123,5.84002075,6.16000064,5.97001347,5.86999516,5203.0,5036.0,4876.0,-0.5991,0.5736,3765.0
RGI60-16.01801,2000-2010,160.28149643554684,0.056,0.0,-10.4106,-76.9754,78.0231809,43.54173154,26.08736638,13.0438685,2.670948888888889,52.89139322222222,69.67487811111111,97.69451311111112,126.32171888888888,97.25951338888888,113.48695722222222,147.31149399999998,795.972041,31.1,0.0,5.560012779999999,5.30000297,4.69001157,4.811126711111111,5.211127377777777,5.177785188888889,6.033352300000001,5.966671422222222,5.888888966666666,6.177761488888889,6.088890955555556,6.011138911111111,5565.0,5518.0,5357.0,-0.5126,0.7418,3590.0
RGI60-16.01801,2010-2020,175.8781245117187,0.056,0.0,-10.4106,-76.9754,38.57237723,39.374078,12.65035949,9.98700763,11.1795176,39.8694017,85.5770378,74.0125674,97.9526839,98.344765,131.8148773,175.690559,815.0252280000001,31.1,0.0,5.740023819999999,6.16002195,5.560015869999999,5.08000185,5.30001518,5.50000612,6.14000858,6.07000123,5.84002075,6.16000064,5.97001347,5.86999516,5565.0,5518.0,5357.0,0.1428,0.6931,3591.0
RGI60-16.01278,2000-2010,114.91664394531249,0.869,0.0,-13.781,-71.1004,60.4418128,28.16370176,54.3262496,28.886420888888885,17.313502922222224,21.217944455555557,77.86914044444444,88.28928400000001,118.9094978888889,142.16799622222223,146.27894011111113,159.04319777777778,862.910116,13.4,0.0,5.920004319999999,4.70999452,3.58001097,3.388892277777778,4.288892944444445,5.3666721,6.622239855555556,6.811109711111111,6.700019044444444,6.488881433333333,6.388905922222222,6.566647022222222,5444.0,5318.0,5208.0,-0.6445,0.2947,2554.0
RGI60-16.01278,2010-2020,127.75209948730466,0.869,0.0,-13.781,-71.1004,54.8323454,12.99990065,11.2826537,19.1787889,18.17618035,28.5342912,68.6680062,73.7185546,149.249056,131.727387,141.5232195,117.7383815,827.628773,13.4,0.0,6.29000856,5.08000484,4.01000059,3.86002197,4.31999514,5.81001279,6.95002744,7.080017100000001,6.77999573,6.5400054800000005,6.63001408,6.729995730000001,5444.0,5318.0,5208.0,-0.5424,0.2762,2555.0
RGI60-16.02327,2000-2010,172.2041300048828,0.067,0.0,-9.22419,-77.4146,65.7866097,35.42112997,15.428520887,1.6954197144444445,0.3357563,32.955277611111114,52.37579061111112,71.4790668888889,87.85773233333333,111.434123,113.97772133333336,168.12172222222222,692.845604,7.4,0.0,8.6600129,8.470001139999999,7.91001281,8.322231811111111,8.644456633333334,8.266699966666668,9.222228944444444,8.86668218888889,8.68891061111111,9.077799388888888,9.055548777777778,9.011111777777778,5002.0,4981.0,4965.0,-0.1076,0.6179,4640.0
RGI60-16.02327,2010-2020,189.19011352539064,0.067,0.0,-9.22419,-77.4146,57.1277238,28.40471335,0.2178318,1.64607491,1.38860162,14.397307946000002,43.0068717,36.3157647,65.6743727,75.7922173,98.1005871,114.7724031,536.844472,7.4,0.0,8.850009199999999,9.4700074,8.8900054,8.59001471,8.740008640000001,8.6400024,9.3800384,8.96000375,8.65002443,9.0900055,9.00999755,8.8399963,5002.0,4981.0,4965.0,-0.7543,0.6603,4641.0
RGI60-16.01846,2000-2010,134.50729643554683,0.184,0.0,-10.351,-76.8859,78.0231809,43.54173154,26.08736638,13.0438685,2.670948888888889,52.89139322222222,69.67487811111111,97.69451311111112,126.32171888888888,97.25951338888888,113.48695722222222,147.31149399999998,795.972041,14.9,0.0,5.560012779999999,5.30000297,4.69001157,4.811126711111111,5.211127377777777,5.177785188888889,6.033352300000001,5.966671422222222,5.888888966666666,6.177761488888889,6.088890955555556,6.011138911111111,5196.0,5131.0,5035.0,-1.1425,0.4534000000000001,3680.0
RGI60-16.01846,2010-2020,148.0141245117187,0.184,0.0,-10.351,-76.8859,38.57237723,39.374078,12.65035949,9.98700763,11.1795176,39.8694017,85.5770378,74.0125674,97.9526839,98.344765,131.8148773,175.690559,815.0252280000001,14.9,0.0,5.740023819999999,6.16002195,5.560015869999999,5.08000185,5.30001518,5.50000612,6.14000858,6.07000123,5.84002075,6.16000064,5.97001347,5.86999516,5196.0,5131.0,5035.0,-1.0943,0.4367,3681.0
RGI60-16.00221,2000-2010,197.8252164794922,0.274,0.0,-13.4355,-72.6865,94.3063346,50.3306365,33.64653826,25.98236444444445,28.82552833333333,42.73819177777778,94.164936,100.77149488888888,174.74916444444446,216.3409211111111,203.39032,190.91808444444445,1148.376425,28.0,0.0,9.5600005,8.47001645,7.679995750000001,7.422214100000001,8.511125411111111,9.266669444444444,9.97776961111111,10.58887738888889,10.233357833333336,9.977772944444444,9.955552777777775,10.07777577777778,5023.0,4800.0,4598.0,0.1952,0.4461,440.0
RGI60-16.00221,2010-2020,217.59406469726568,0.274,0.0,-13.4355,-72.6865,81.8793442,25.3635352,11.89750954,18.7573233,26.0906399,41.711416,77.2413269,94.1502681,166.95411,169.40304799999998,192.16829,174.51478400000002,1080.1316000000002,28.0,0.0,10.0000031,9.0600127,8.22999565,7.85001228,8.40001226,9.7000184,10.32001035,10.90999135,10.3300078,10.15000305,10.1299927,10.13000485,5023.0,4800.0,4598.0,-0.3919,0.4253,441.0
RGI60-16.00473,2000-2010,268.88546713867186,1.34,0.0,-16.6379,-67.7794,39.054997,16.67783455,15.36283385,12.056573366666663,23.950551555555556,36.07693166666667,61.11853155555556,54.575395,117.291336,164.67645844444445,125.1270327777778,88.26551955555556,685.92019,41.2,0.0,11.3999969,9.7399934,8.34001159,8.255544166666667,9.344448611111112,10.455586777777777,11.96667822222222,13.022237,12.522237166666669,12.299994555555555,12.088901055555556,11.844445166666668,6331.0,5596.0,4787.0,-0.2177,0.5502,944.0
RGI60-16.00473,2010-2020,293.2181373291015,1.34,0.0,-16.6379,-67.7794,36.54645735,17.748970370000002,7.071441330000001,13.22163446,21.9022989,36.283468,60.4233533,52.580214,134.5151425,138.4660531,143.3448414,82.8455429,744.949417,41.2,0.0,11.70997925,9.6900085,8.590020800000001,8.74000865,9.4300049,10.9800264,12.2200225,12.9800139,12.61002815,12.2300233,12.2100036,12.05999765,6331.0,5596.0,4787.0,-0.1521,0.5667,945.0
RGI60-16.00263,2000-2010,217.33901647949216,1.69,0.0,-13.3661,-72.7324,94.3063346,50.3306365,33.64653826,25.98236444444445,28.82552833333333,42.73819177777778,94.164936,100.77149488888888,174.74916444444446,216.3409211111111,203.39032,190.91808444444445,1148.376425,27.2,0.0,9.5600005,8.47001645,7.679995750000001,7.422214100000001,8.511125411111111,9.266669444444444,9.97776961111111,10.58887738888889,10.233357833333336,9.977772944444444,9.955552777777775,10.07777577777778,5625.0,5093.0,4681.0,0.2658,0.3518,524.0
